name,value
Root,
"Root%Companies (Competitors, Suppliers, Partners)",
"Companies (Competitors, Suppliers, Partners)%Argentina Companies",
"Companies (Competitors, Suppliers, Partners)%Argentina Companies%Fábrica Argentina de Aviones (FAdeA)",300
"Companies (Competitors, Suppliers, Partners)%Argentina Companies%INVAP",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Acacia Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Airspeed",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Allied Data Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%AME Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%AMOG Consulting",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%AMOG Consulting%Advanced Magnetic Ranges Australia (AMRA)",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%AOS Group",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Aquabotix",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%ArchTIS",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%ASC Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Ascent Vision",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Aurecon",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Austal",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Australian Defence Industries (ADI)",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Australian Maritime Shipbuilding Export Group (AMSEG)",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Australian Munitions (AM)",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Axiom Precision Manufacturing",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Bisalloy Steels",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Blackbird Ventures",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Cablex",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Calytrix Technologies",300
