id,value
Department of Defense (DoD),
Department of Defense (DoD)%Chairman of the Joint Chiefs of Staff (CJCS),
Department of Defense (DoD)%Chief Information Officer (CIO),
Department of Defense (DoD)%Combatant Commands (COCOMs),
Department of Defense (DoD)%Cost Assessment and Program Evaluation (CAPE) Office,300
Department of Defense (DoD)%Defense Advanced Research Projects Agency (DARPA),
Department of Defense (DoD)%Defense Counterintelligence and Security Agency (DCSA),300
Department of Defense (DoD)%Defense Digital Service (DDS),300
Department of Defense (DoD)%Defense Health Agency (DHA),300
Department of Defense (DoD)%Defense Information Systems Agency (DISA),
Department of Defense (DoD)%Defense Innovation Board,300
Department of Defense (DoD)%Defense Innovation Unit (DIU),
Department of Defense (DoD)%Defense Intelligence Agency (DIA),
Department of Defense (DoD)%Defense Logistics Agency (DLA),300
Department of Defense (DoD)%Defense Security Cooperation University,300
Department of Defense (DoD)%Defense Threat Reduction Agency (DTRA),300
Department of Defense (DoD)%Department of Defense Inspector General (DoDIG),300
Department of Defense (DoD)%Department of the Air Force (DoAF),
Department of Defense (DoD)%Department of the Army (DoA),
Department of Defense (DoD)%Department of the Navy (DoN),
Department of Defense (DoD)%DoD Chief Management Office,300
Department of Defense (DoD)%Electromagnetic Spectrum Operations Cross Functional Team,300
Department of Defense (DoD)%Joint Electronic Warfare Center,300
Department of Defense (DoD)%Missile Defense Agency (MDA),300
Department of Defense (DoD)%National Geospatial Intelligence Agency (NGA),300
"Department of Defense (DoD)%Office of the Director, Operational Test and Evaluation (ODOT&E)",300
Department of Defense (DoD)%Office of the Secretary of Defense (OSD),
Department of Defense (DoD)%Space Acquisition Council,300
Department of Defense (DoD)%Chairman of the Joint Chiefs of Staff (CJCS)%J8,
Department of Defense (DoD)%Chairman of the Joint Chiefs of Staff (CJCS)%National Guard Bureau (NGB),
Department of Defense (DoD)%Chairman of the Joint Chiefs of Staff (CJCS)%Vice Chairman of the Joint Chiefs of Staff,300
Department of Defense (DoD)%Chief Information Officer (CIO)%Joint All-Domain Command and Control (JADC2) Cross Functional Team (CFT),
Department of Defense (DoD)%Chief Information Officer (CIO)%Joint Artificial Intelligence Center (JAIC),
Department of Defense (DoD)%Combatant Commands (COCOMs)%Africa Command (AFRICOM),300
Department of Defense (DoD)%Combatant Commands (COCOMs)%Central Command (CENTCOM),300
Department of Defense (DoD)%Combatant Commands (COCOMs)%Cyber Command (CYBERCOM),
Department of Defense (DoD)%Combatant Commands (COCOMs)%European Command (EUCOM),300
Department of Defense (DoD)%Combatant Commands (COCOMs)%Indo-Pacific Command (INDOPACOM),
Department of Defense (DoD)%Combatant Commands (COCOMs)%Northern Command (NORTHCOM),
Department of Defense (DoD)%Combatant Commands (COCOMs)%Southern Command (SOUTHCOM),300
Department of Defense (DoD)%Combatant Commands (COCOMs)%Space Command (SPACECOM),
Department of Defense (DoD)%Combatant Commands (COCOMs)%Special Operations Command (SOCOM),
Department of Defense (DoD)%Combatant Commands (COCOMs)%Strategic Command (STRATCOM),
Department of Defense (DoD)%Combatant Commands (COCOMs)%Transportation Command (TRANSCOM),300
Department of Defense (DoD)%Defense Advanced Research Projects Agency (DARPA)%Defense Sciences Office (DSO),300
Department of Defense (DoD)%Defense Advanced Research Projects Agency (DARPA)%Information Innovation Office (I2O),300
Department of Defense (DoD)%Defense Advanced Research Projects Agency (DARPA)%LogX,300
Department of Defense (DoD)%Defense Advanced Research Projects Agency (DARPA)%Microsystems Technology Office (MTO),300
Department of Defense (DoD)%Defense Information Systems Agency (DISA)%Emerging Technology Directorate,300
