name,parent
Department of Defense (DoD),
Chairman of the Joint Chiefs of Staff (CJCS),Department of Defense (DoD)
Chief Information Officer (CIO),Department of Defense (DoD)
Combatant Commands (COCOMs),Department of Defense (DoD)
Cost Assessment and Program Evaluation (CAPE) Office,Department of Defense (DoD)
Defense Advanced Research Projects Agency (DARPA),Department of Defense (DoD)
Defense Counterintelligence and Security Agency (DCSA),Department of Defense (DoD)
Defense Digital Service (DDS),Department of Defense (DoD)
Defense Health Agency (DHA),Department of Defense (DoD)
Defense Information Systems Agency (DISA),Department of Defense (DoD)
Defense Innovation Board,Department of Defense (DoD)
Defense Innovation Unit (DIU),Department of Defense (DoD)
Defense Intelligence Agency (DIA),Department of Defense (DoD)
Defense Logistics Agency (DLA),Department of Defense (DoD)
Defense Security Cooperation University,Department of Defense (DoD)
Defense Threat Reduction Agency (DTRA),Department of Defense (DoD)
Department of Defense Inspector General (DoDIG),Department of Defense (DoD)
Department of the Air Force (DoAF),Department of Defense (DoD)
Department of the Army (DoA),Department of Defense (DoD)
Department of the Navy (DoN),Department of Defense (DoD)
DoD Chief Management Office,Department of Defense (DoD)
Electromagnetic Spectrum Operations Cross Functional Team,Department of Defense (DoD)
Joint Electronic Warfare Center,Department of Defense (DoD)
Missile Defense Agency (MDA),Department of Defense (DoD)
National Geospatial Intelligence Agency (NGA),Department of Defense (DoD)
"Office of the Director, Operational Test and Evaluation (ODOT&E)",Department of Defense (DoD)
Office of the Secretary of Defense (OSD),Department of Defense (DoD)
Space Acquisition Council,Department of Defense (DoD)
J8,Chairman of the Joint Chiefs of Staff (CJCS)
National Guard Bureau (NGB),Chairman of the Joint Chiefs of Staff (CJCS)
Vice Chairman of the Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff (CJCS)
Joint All-Domain Command and Control (JADC2) Cross Functional Team (CFT),Chief Information Officer (CIO)
Joint Artificial Intelligence Center (JAIC),Chief Information Officer (CIO)
Africa Command (AFRICOM),Combatant Commands (COCOMs)
Central Command (CENTCOM),Combatant Commands (COCOMs)
Cyber Command (CYBERCOM),Combatant Commands (COCOMs)
European Command (EUCOM),Combatant Commands (COCOMs)
Indo-Pacific Command (INDOPACOM),Combatant Commands (COCOMs)
Northern Command (NORTHCOM),Combatant Commands (COCOMs)
Southern Command (SOUTHCOM),Combatant Commands (COCOMs)
Space Command (SPACECOM),Combatant Commands (COCOMs)
Special Operations Command (SOCOM),Combatant Commands (COCOMs)
Strategic Command (STRATCOM),Combatant Commands (COCOMs)
Transportation Command (TRANSCOM),Combatant Commands (COCOMs)
Defense Sciences Office (DSO),Defense Advanced Research Projects Agency (DARPA)
Information Innovation Office (I2O),Defense Advanced Research Projects Agency (DARPA)
LogX,Defense Advanced Research Projects Agency (DARPA)
Microsystems Technology Office (MTO),Defense Advanced Research Projects Agency (DARPA)
Emerging Technology Directorate,Defense Information Systems Agency (DISA)
Secure Access File Exchange (SAFE),Defense Information Systems Agency (DISA)
National Security Innovation Network (NSIN),Defense Innovation Unit (DIU)
Helios,Defense Intelligence Agency (DIA)
Machine-Assisted Analytic Rapid-Repository System (MARS),Defense Intelligence Agency (DIA)
Air Force Chief of Staff,Department of the Air Force (DoAF)
Secretary of the Air Force (SECAF),Department of the Air Force (DoAF)
Secretary of the Army / U.S. Army (USA),Department of the Army (DoA)
Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC),Department of the Navy (DoN)
Secretary of the Navy (SECNAV) / U.S. Navy (USN),Department of the Navy (DoN)
Office of the Undersecretary for Personnel and Readiness - OUSD(P&R),Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense (Comptroller),Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S),Office of the Secretary of Defense (OSD)
"Office of the Undersecretary of Defense for Nuclear, Chemical, and Biological Defense Programs",Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense for Policy - OUSD(P),Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),Office of the Secretary of Defense (OSD)
Joint Integrated Air and Missile Defense Organization (JIAMDO),J8
U.S. Air National Guard (ANG),National Guard Bureau (NGB)
U.S. Army National Guard,National Guard Bureau (NGB)
Project Convergence,Joint All-Domain Command and Control (JADC2) Cross Functional Team (CFT)
Cyberspace National Mission Initiative (NMI),Joint Artificial Intelligence Center (JAIC)
Department of Defense AI Steering Committee,Joint Artificial Intelligence Center (JAIC)
Joint Logistics Mission Initiative,Joint Artificial Intelligence Center (JAIC)
Joint Warfighting Initiative,Joint Artificial Intelligence Center (JAIC)
Joint Cyber Command and Control (JCC2),Cyber Command (CYBERCOM)
Joint Cyber Warfighting Architecture,Cyber Command (CYBERCOM)
Naval Surface Forces Pacific (NAVSURFPAC),Indo-Pacific Command (INDOPACOM)
North American Aerospace Defense Command (NORAD),Northern Command (NORTHCOM)
U.S. Fleet Forces Command (USFF),Northern Command (NORTHCOM)
Combined Force Space Component Command (CFSCC),Space Command (SPACECOM)
Joint Task Force Space Defense (JTF-SD),Space Command (SPACECOM)
National Reconnaissance Office (NRO),Space Command (SPACECOM)
Armed Overwatch,Special Operations Command (SOCOM)
Hyper Enabled Operator (HEO),Special Operations Command (SOCOM)
Next Generation Armored Ground Mobility System (AGMS),Special Operations Command (SOCOM)
PEO SOF Digital Applications,Special Operations Command (SOCOM)
"Program Executive Officer for Special Reconnaissance, Surveillance, and Exploitation (PEO-SRSE)",Special Operations Command (SOCOM)
SOFWERX,Special Operations Command (SOCOM)
Army Forces Strategic Command (ARSTART),Strategic Command (STRATCOM)
Joint Electromagnetic Preparedness for Advanced Combat,Strategic Command (STRATCOM)
Joint Electronic Warfare Center,Strategic Command (STRATCOM)
Joint Force Space Component Command (JFSCC),Strategic Command (STRATCOM)
NC3 Enterprise Center (NEC),Strategic Command (STRATCOM)
Air Force Rapid Capabilities Office (RCO),Secretary of the Air Force (SECAF)
"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)",Secretary of the Air Force (SECAF)
Space Acquisition & Integration (SAF/SP),Secretary of the Air Force (SECAF)
U.S. Air Force (USAF),Secretary of the Air Force (SECAF)
U.S. Space Force (USSF),Secretary of the Air Force (SECAF)
"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)",Secretary of the Army / U.S. Army (USA)
"Headquarters, Department of the Army",Secretary of the Army / U.S. Army (USA)
Expeditionary Advanced Base Operations,Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)
Marine Corps Combat Development Command (MCCDC),Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)
Marine Corps Systems Command (MARCOR SYSCOM),Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)
"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",Secretary of the Navy (SECNAV) / U.S. Navy (USN)
Office of the Chief of Naval Operations (OPNAV / CNO Office),Secretary of the Navy (SECNAV) / U.S. Navy (USN)
Assistant Secretary of Defense for Readiness,Office of the Undersecretary for Personnel and Readiness - OUSD(P&R)
Joint Acquisition Task Force,Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S)
Joint Requirements Oversight Council (JROC),Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S)
Office of Manufacturing and Industrial Base Policy (MIBP),Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S)
"Assistant Secretary of Defense for Nuclear, Chemical, and Biological Defense Programs","Office of the Undersecretary of Defense for Nuclear, Chemical, and Biological Defense Programs"
Assistant Secretary of Defense for Special Operations / Low-Intensity Conflict,Office of the Undersecretary of Defense for Policy - OUSD(P)
Defense Security Cooperation Agency (DSCA),Office of the Undersecretary of Defense for Policy - OUSD(P)
"Assistant Director for Fully Networked Command, Control, and Communications (AD, FNC3)",Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Department of Defense Information Analysis Center (DoD IAC),Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Department of Defense Research and Engineering (DDR&E),Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Directorate for Advanced Capabilities,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E),Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Strategic Capabilities Office (SCO),Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Surface and Mine Warfighting Development Center (SMWDC),Naval Surface Forces Pacific (NAVSURFPAC)
Surface Development Squadron 1 (SURFDEVRON-1),Naval Surface Forces Pacific (NAVSURFPAC)
Advanced Systems and Technology (AS&T) Directorate,National Reconnaissance Office (NRO)
Rapid Acquisition of a Small Rocket (RASR),National Reconnaissance Office (NRO)
Mission Command,PEO SOF Digital Applications
Program Manager for Joint Threat Warning Systems (PM-JTWS),"Program Executive Officer for Special Reconnaissance, Surveillance, and Exploitation (PEO-SRSE)"
U.S. Army Space and Missile Defense Command (USASMDC),Army Forces Strategic Command (ARSTART)
Combined Space Operations Center (CSpOC),Joint Force Space Component Command (JFSCC)
Air Force Rapid Sustainment Office (RSO),"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)"
