Tag Name,Tag Level,Tag Parent
Department of Defense (DoD),4,United States (U.S.)
Chairman of the Joint Chiefs of Staff (CJCS),5,Department of Defense (DoD)
Chief Information Officer (CIO),5,Department of Defense (DoD)
Combatant Commands (COCOMs),5,Department of Defense (DoD)
Cost Assessment and Program Evaluation (CAPE) Office,5,Department of Defense (DoD)
Defense Advanced Research Projects Agency (DARPA),5,Department of Defense (DoD)
Defense Counterintelligence and Security Agency (DCSA),5,Department of Defense (DoD)
Defense Digital Service (DDS),5,Department of Defense (DoD)
Defense Health Agency (DHA),5,Department of Defense (DoD)
Defense Information Systems Agency (DISA),5,Department of Defense (DoD)
Defense Innovation Board,5,Department of Defense (DoD)
Defense Innovation Unit (DIU),5,Department of Defense (DoD)
Defense Intelligence Agency (DIA),5,Department of Defense (DoD)
Defense Logistics Agency (DLA),5,Department of Defense (DoD)
Defense Security Cooperation University,5,Department of Defense (DoD)
Defense Threat Reduction Agency (DTRA),5,Department of Defense (DoD)
Department of Defense Inspector General (DoDIG),5,Department of Defense (DoD)
Department of the Air Force (DoAF),5,Department of Defense (DoD)
Department of the Army (DoA),5,Department of Defense (DoD)
Department of the Navy (DoN),5,Department of Defense (DoD)
DoD Chief Management Office,5,Department of Defense (DoD)
Electromagnetic Spectrum Operations Cross Functional Team,5,Department of Defense (DoD)
Joint Electronic Warfare Center,5,Department of Defense (DoD)
Missile Defense Agency (MDA),5,Department of Defense (DoD)
National Geospatial Intelligence Agency (NGA),5,Department of Defense (DoD)
"Office of the Director, Operational Test and Evaluation (ODOT&E)",5,Department of Defense (DoD)
Office of the Secretary of Defense (OSD),5,Department of Defense (DoD)
Space Acquisition Council,5,Department of Defense (DoD)
J8,6,Chairman of the Joint Chiefs of Staff (CJCS)
National Guard Bureau (NGB),6,Chairman of the Joint Chiefs of Staff (CJCS)
Vice Chairman of the Joint Chiefs of Staff,6,Chairman of the Joint Chiefs of Staff (CJCS)
Joint All-Domain Command and Control (JADC2) Cross Functional Team (CFT),6,Chief Information Officer (CIO)
Joint Artificial Intelligence Center (JAIC),6,Chief Information Officer (CIO)
Africa Command (AFRICOM),6,Combatant Commands (COCOMs)
Central Command (CENTCOM),6,Combatant Commands (COCOMs)
Cyber Command (CYBERCOM),6,Combatant Commands (COCOMs)
European Command (EUCOM),6,Combatant Commands (COCOMs)
Indo-Pacific Command (INDOPACOM),6,Combatant Commands (COCOMs)
Northern Command (NORTHCOM),6,Combatant Commands (COCOMs)
Southern Command (SOUTHCOM),6,Combatant Commands (COCOMs)
Space Command (SPACECOM),6,Combatant Commands (COCOMs)
Special Operations Command (SOCOM),6,Combatant Commands (COCOMs)
Strategic Command (STRATCOM),6,Combatant Commands (COCOMs)
Transportation Command (TRANSCOM),6,Combatant Commands (COCOMs)
Defense Sciences Office (DSO),6,Defense Advanced Research Projects Agency (DARPA)
Information Innovation Office (I2O),6,Defense Advanced Research Projects Agency (DARPA)
LogX,6,Defense Advanced Research Projects Agency (DARPA)
Microsystems Technology Office (MTO),6,Defense Advanced Research Projects Agency (DARPA)
Emerging Technology Directorate,6,Defense Information Systems Agency (DISA)
Secure Access File Exchange (SAFE),6,Defense Information Systems Agency (DISA)
National Security Innovation Network (NSIN),6,Defense Innovation Unit (DIU)
Helios,6,Defense Intelligence Agency (DIA)
Machine-Assisted Analytic Rapid-Repository System (MARS),6,Defense Intelligence Agency (DIA)
Air Force Chief of Staff,6,Department of the Air Force (DoAF)
Secretary of the Air Force (SECAF),6,Department of the Air Force (DoAF)
Secretary of the Army / U.S. Army (USA),6,Department of the Army (DoA)
Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC),6,Department of the Navy (DoN)
Secretary of the Navy (SECNAV) / U.S. Navy (USN),6,Department of the Navy (DoN)
Office of the Undersecretary for Personnel and Readiness - OUSD(P&R),6,Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense (Comptroller),6,Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S),6,Office of the Secretary of Defense (OSD)
"Office of the Undersecretary of Defense for Nuclear, Chemical, and Biological Defense Programs",6,Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense for Policy - OUSD(P),6,Office of the Secretary of Defense (OSD)
Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E),6,Office of the Secretary of Defense (OSD)
Joint Integrated Air and Missile Defense Organization (JIAMDO),7,J8
U.S. Air National Guard (ANG),7,National Guard Bureau (NGB)
U.S. Army National Guard,7,National Guard Bureau (NGB)
Project Convergence,7,Joint All-Domain Command and Control (JADC2) Cross Functional Team (CFT)
Cyberspace National Mission Initiative (NMI),7,Joint Artificial Intelligence Center (JAIC)
Department of Defense AI Steering Committee,7,Joint Artificial Intelligence Center (JAIC)
Joint Logistics Mission Initiative,7,Joint Artificial Intelligence Center (JAIC)
Joint Warfighting Initiative,7,Joint Artificial Intelligence Center (JAIC)
Joint Cyber Command and Control (JCC2),7,Cyber Command (CYBERCOM)
Joint Cyber Warfighting Architecture,7,Cyber Command (CYBERCOM)
Naval Surface Forces Pacific (NAVSURFPAC),7,Indo-Pacific Command (INDOPACOM)
North American Aerospace Defense Command (NORAD),7,Northern Command (NORTHCOM)
U.S. Fleet Forces Command (USFF),7,Northern Command (NORTHCOM)
Combined Force Space Component Command (CFSCC),7,Space Command (SPACECOM)
Joint Task Force Space Defense (JTF-SD),7,Space Command (SPACECOM)
National Reconnaissance Office (NRO),7,Space Command (SPACECOM)
Armed Overwatch,7,Special Operations Command (SOCOM)
Hyper Enabled Operator (HEO),7,Special Operations Command (SOCOM)
Next Generation Armored Ground Mobility System (AGMS),7,Special Operations Command (SOCOM)
PEO SOF Digital Applications,7,Special Operations Command (SOCOM)
"Program Executive Officer for Special Reconnaissance, Surveillance, and Exploitation (PEO-SRSE)",7,Special Operations Command (SOCOM)
SOFWERX,7,Special Operations Command (SOCOM)
Army Forces Strategic Command (ARSTART),7,Strategic Command (STRATCOM)
Joint Electromagnetic Preparedness for Advanced Combat,7,Strategic Command (STRATCOM)
Joint Electronic Warfare Center,7,Strategic Command (STRATCOM)
Joint Force Space Component Command (JFSCC),7,Strategic Command (STRATCOM)
NC3 Enterprise Center (NEC),7,Strategic Command (STRATCOM)
Air Force Rapid Capabilities Office (RCO),7,Secretary of the Air Force (SECAF)
